row_id,user_id,video_id,score
139956,18951,3371,0.34171358942985536
139957,18951,6539,-0.24198178648948671
139958,18951,5238,1.7817604303359986
139959,18952,1051,1.6467269659042358
139960,18952,1157,1.3858694791793824
139961,18953,3020,1.314488673210144
139962,18953,2731,2.2787781000137328
139963,18959,3310,2.1202161788940428
139964,18960,3143,-1.2937444925308228
139965,18960,3900,0.7824036598205566
139966,18960,3913,-0.96438311338424687
139967,18960,1060,-0.13298090696334838
139968,18960,4702,-0.76607773303985593
139969,18961,2303,3.5651196002960206
139970,18961,6883,1.205999207496643
139971,18961,4249,1.923576545715332
139972,18961,5872,0.16409125328063964
139973,18961,4636,-0.27984857559204102
139974,18961,4415,-0.86128039360046382
139975,18962,6497,0.88104203939437864
139976,18962,1212,-0.29516349434852601
139977,18962,4600,0.41310129165649412
139978,18962,6033,-0.76004765033721922
139979,18962,6087,2.0362674474716185
139980,18962,5796,-1.1220199584960937
139981,18962,1464,-1.4015754222869874
139982,18963,83,-1.6244661808013916
139983,18963,2722,-0.61377493143081663
139984,18963,6267,-1.3038052082061768
139985,18963,177,2.7783615589141846
139986,18963,4650,2.5023847818374634
139987,18963,3763,0.18859384059906006
139988,18963,3325,1.3017948150634766
139989,18963,5524,-0.91927752494812009
139990,18963,3159,1.5163433074951171
139991,18963,232,3.4319690227508546
139992,18963,711,4.3440681457519528
139993,18963,1340,-4.64818229675293
139994,18963,1993,1.3439883708953857
139995,18963,3150,-1.7172082901000976
139996,18963,605,0.034179627895355225
139997,18963,1340,-2.038253092765808
139998,18963,6973,-0.61130892038345341
139999,18963,2002,2.2376932859420777
140000,18963,3301,-2.6793418884277345
140001,18963,6987,-2.4152988672256468
140002,18963,3520,-0.65651909112930296
140003,18964,2963,0.9383605003356934
140004,18964,1103,-0.47493510246276854
140005,18964,2303,3.1865121364593505
140006,18964,948,0.52638862133026121
140007,18964,1462,3.5779109954833985
140008,18964,4636,1.9241937160491944
140009,18965,860,-0.44267692565917971
140010,18966,2111,-0.93777526617050166
140011,18966,167,-0.22921898365020751
140012,18966,2406,-1.7278666973114014
140013,18966,524,-1.5345100164413452
140014,18966,220,-3.0563234806060793
140015,18967,3662,0.6826571941375732
140016,18967,5857,-1.3518000602722169
140017,18967,4278,0.10451573133468628
140018,18967,4496,0.26042990684509276
140019,18967,2383,-1.5467761039733887
140020,18967,4741,-1.8207912921905518
140021,18968,1976,0.66561059951782231
140022,18968,3449,1.1999690294265748
140023,18968,3052,1.5122745275497436
140024,18968,3625,0.066833293437957769
140025,18968,2480,-3.1772033214569091
140026,18968,6601,0.80656774044036861
140027,18968,3159,1.6629756093025208
140028,18968,2464,1.8570595741271974
140029,18968,3369,0.57235705852508545
140030,18969,143,-2.5469607353210448
140031,18969,1580,-2.4270115375518797
140032,18970,239,-2.7723173141479491
140033,18971,5107,-2.6059903860092164
140034,18972,5978,1.5323058605194091
140035,18974,7044,-3.3466762065887452
140036,18974,7361,1.1953516960144044
140037,18974,2962,-0.44890435934066775
140038,18974,5664,-2.3833555459976195
140039,18975,5789,1.6006734848022461
140040,18975,1186,-1.3422297477722167
140041,18975,5613,-1.8695977926254272
140042,18975,4570,0.86511526107788084
140043,18976,6262,0.79004362821578977
140044,18977,7000,-0.41537333726882936
140045,18978,5000,0.42152937650680544
140046,18980,4564,0.41176136732101443
140047,18980,6867,2.2600591659545897
140048,18980,4741,2.8029048442840576
140049,18981,2790,1.8294100522994996
140050,18981,3761,1.3752225399017335
140051,18981,6984,-0.13331760764122008
140052,18981,39,4.2539604187011717
140053,18981,2524,2.5547544002532958
140054,18981,3339,1.1629656314849854
140055,18982,1054,1.7790305376052857
140056,18982,3902,-0.72912179231643681
140057,18982,886,2.6047836780548095
140058,18982,3000,1.8030466794967652
140059,18982,1639,2.3758225440979004
140060,18982,6094,1.4947496652603149
140061,18982,6888,2.3382492542266844
140062,18982,7363,3.2499624252319337
140063,18982,5866,1.8751965761184692
140064,18982,3685,2.7845273494720457
140065,18982,6619,1.6466604948043824
140066,18982,552,2.9515079021453858
140067,18982,7466,0.60492825508117676
140068,18982,2030,2.5357664346694948
140069,18982,2510,2.2892581939697267
140070,18984,2806,-1.7975374460220337
140071,18984,1487,0.16607353687286378
140072,18984,4929,-2.2488343954086303
140073,18984,445,1.0192863345146179
140074,18985,3461,-3.762267255783081
140075,18987,7150,2.2949580907821656
140076,18987,4506,-0.40678709745407104
140077,18987,2769,-0.67961699962615962
140078,18988,1868,-0.96476256847381592
140079,18989,2279,-1.5624849915504455
140080,18992,7334,-1.9390028953552245
140081,18993,4003,0.44191395044326781
140082,18993,5807,-0.078579390048980707
140083,18993,1335,-0.39363255500793459
140084,18993,3159,-0.63448646068573
140085,18995,6975,-0.83228783607482915
140086,18996,2729,-1.9814700126647948
140087,18996,1986,-2.623919200897217
140088,18996,1986,-2.623919200897217
140089,18996,6922,-2.6291555881500246
140090,18996,6922,-2.6291555881500246
140091,18997,1323,-2.3064326047897339
140092,18997,6541,-5.2674324989318846
140093,18999,5351,-0.12153841257095337
140094,19001,7233,0.66991534233093264
140095,19001,3239,-0.31801663637161254
140096,19001,5561,-0.5098608136177063
140097,19002,6132,-4.4766161918640135
140098,19002,6426,-0.48424726724624634
140099,19004,2866,2.2684733629226685
140100,19004,4214,1.6860851764678955
140101,19006,6433,1.9158238649368287
140102,19008,5298,1.3775698900222779
140103,19008,2962,-0.49327487945556642
140104,19008,489,-0.41183494329452514
140105,19008,6378,-0.87201128005981443
140106,19008,6828,1.3292295813560486
140107,19008,6967,1.1371558547019958
140108,19008,5293,0.87921142578125
140109,19008,957,1.8157668113708496
140110,19009,2937,-0.20826841592788697
140111,19009,832,-0.18010531663894652
140112,19009,5522,0.55030627250671382
140113,19009,6774,-0.69618765115737913
140114,19009,3315,0.26045185327529907
140115,19009,4670,-0.091502499580383298
140116,19009,2175,1.4688714265823364
140117,19009,3159,0.75639361143112183
140118,19009,6426,0.21803836822509765
140119,19009,3352,0.12050602436065674
140120,19009,2231,0.041692256927490234
140121,19009,5497,0.249433171749115
140122,19009,969,0.18394471406936647
140123,19010,909,0.43493270874023438
140124,19010,5334,-1.2183675169944763
140125,19012,2177,-0.50881327390670772
140126,19013,145,-1.1815887689590454
140127,19013,5199,-1.6725682258605956
140128,19013,2788,-1.0733964443206787
140129,19013,1861,0.18593456745147705
140130,19013,3796,0.27766146659851076
140131,19013,6626,-1.2098583221435546
140132,19013,5972,-0.69385961294174192
140133,19013,682,-1.4546007871627809
140134,19013,4496,-1.1732093811035156
140135,19015,2551,-2.0812059879302978
140136,19015,2464,0.011385846138000488
140137,19015,4640,0.2561410665512085
140138,19015,2031,-1.5826419830322265
140139,19015,7136,-0.54354979991912844
140140,19015,3182,-2.2007494211196899
140141,19015,3182,-2.2007494211196899
140142,19015,4673,-2.6922725200653077
140143,19016,1694,-2.6848642349243166
140144,19016,1694,-2.6848642349243166
140145,19018,5036,0.008789360523223877
140146,19018,1069,-2.7895362615585326
140147,19018,1069,-2.7895362615585326
140148,19018,3076,1.7417797803878785
140149,19020,3706,-0.71391208171844478
140150,19020,597,-0.77079356908798213
140151,19020,4892,-0.76342515945434575
140152,19020,5522,1.1372597455978393
140153,19020,170,-1.1465976238250732
140154,19022,2733,0.94414477348327641
140155,19022,2031,-0.11839326620101928
140156,19022,3784,-0.81567360758781438
140157,19022,3315,0.12232213020324707
140158,19022,6703,-2.3403322458267213
140159,19022,4130,-0.6645257949829102
140160,19022,1634,-1.4767458081245421
140161,19022,2963,-2.5597856044769287
140162,19022,1340,-3.202085828781128
140163,19022,6860,-0.99436388015747068
140164,19025,145,0.89431866407394411
140165,19025,1701,-2.5286510348320008
140166,19025,4162,-0.88196661472320559
140167,19025,2848,-1.5627521038055421
140168,19025,2981,-2.5020263671874998
140169,19025,1717,-1.4010768175125121
140170,19025,3685,-0.054571032524108887
140171,19025,2438,-1.6757242202758789
140172,19025,1957,-0.45364729166030882
140173,19026,3375,0.7885897159576416
140174,19027,3128,-2.5735061883926393
140175,19027,1993,-2.3182065963745115
140176,19027,1064,-2.1523364067077635
140177,19027,5697,-3.2567801475524902
140178,19027,3430,-2.0242911338806153
140179,19027,1282,-1.9537510633468629
140180,19027,605,-1.5180898070335389
140181,19027,2360,-2.7834098339080811
140182,19027,310,-1.8543115854263306
140183,19028,6626,0.54856625795364378
140184,19029,1252,-2.2496835470199583
140185,19029,3662,-1.0745899081230164
140186,19029,2509,-1.4326919078826905
140187,19029,3232,-2.7641963958740234
140188,19029,2555,-2.7651433467864992
140189,19029,6507,-1.2429055929183961
140190,19030,5553,-1.5911115407943726
140191,19030,2044,-0.49023106098175051
140192,19030,4158,-1.469789695739746
140193,19030,7193,-0.49453881978988645
140194,19031,6267,-0.49078218936920165
140195,19031,2510,-0.020969808101654053
140196,19031,597,-0.071709251403808599
140197,19031,5476,0.01549370288848877
140198,19031,1347,-0.93830720186233518
140199,19031,6921,-0.65601551532745361
140200,19031,2871,-1.4084402918815613
140201,19033,5920,-0.50840078592300419
140202,19033,5597,-2.4048815727233888
140203,19033,2303,2.3901917695999146
140204,19033,6921,3.1551259994506835
140205,19033,897,0.80828603506088259
140206,19033,1280,0.93984476327896116
140207,19033,4402,-0.37862547636032107
140208,19033,911,1.1174019575119019
140209,19033,6282,0.99942058324813843
140210,19034,252,0.046716618537902835
140211,19034,2684,-1.3690691590309143
140212,19034,2684,-1.3690691590309143
140213,19035,6818,-1.5425044775009156
140214,19035,2385,1.3814973115921021
140215,19036,1101,1.0185307502746581
140216,19036,6775,-0.20557379722595215
140217,19036,5603,-0.75697345733642574
140218,19036,2049,-0.15608123540878296
140219,19036,6209,0.48791874647140504
140220,19036,3149,0.15261511802673339
140221,19036,2957,-0.53136832714080806
140222,19036,5934,-0.71981239318847656
140223,19036,1972,-2.3389097690582275
140224,19036,4113,-0.90083404779434206
140225,19037,4741,0.93384646177291875
140226,19037,1744,2.5497723102569578
140227,19037,6426,0.20982549190521241
140228,19037,4840,-2.3798902034759521
140229,19037,3504,-1.0493402004241943
140230,19037,5825,-0.4674796462059021
140231,19037,1285,0.59850625991821294
140232,19037,4579,-0.051658451557159424
140233,19037,6605,-1.218563437461853
140234,19037,1934,-1.7134161949157716
140235,19037,4644,-1.1241596698760987
140236,19037,2912,-1.8818111896514893
140237,19037,4105,1.6455354213714599
140238,19038,6694,3.966709280014038
140239,19038,2347,1.4513904094696044
140240,19038,1142,0.88424712419509888
140241,19038,145,1.3705137014389037
140242,19038,4307,3.9115245342254639
140243,19040,1245,-7.6149892807006836
140244,19041,2303,-2.919148635864258
140245,19041,5295,-6.9853494644165037
140246,19041,6094,-4.3008036613464355
140247,19041,1372,-1.2764264345169067
140248,19041,6718,-6.613685894012451
140249,19041,4270,-0.39943690299987794
140250,19041,4130,-1.9790080308914184
140251,19041,2826,-7.8601691246032717
140252,19041,6989,-0.83694243431091309
140253,19041,1230,-7.3541704177856442
140254,19041,2551,-2.492770528793335
140255,19043,2079,-2.8212675094604491
140256,19044,1486,-0.58846576213836665
140257,19044,4105,-0.0033837199211120606
140258,19044,3048,-3.8669392585754396
140259,19046,1578,1.2106297969818116
140260,19046,157,2.4602839946746826
140261,19046,3277,2.6895648479461669
140262,19046,2980,0.56093677282333376
140263,19046,3508,1.4132555484771729
140264,19048,4335,0.020452690124511719
140265,19048,5860,-0.098502397537231445
140266,19048,3654,0.12869137525558472
140267,19048,6095,1.6258803367614747
140268,19049,299,0.69347584247589111
140269,19049,909,0.52935578823089602
140270,19049,6507,-0.54832849502563474
140271,19049,4105,-5.2894708633422853
140272,19049,3273,-2.3086042881011961
140273,19049,1908,-0.44971493482589719
140274,19049,5536,-0.47834976911544802
140275,19049,3765,-4.1824231147766113
140276,19049,7085,-2.8034276962280273
140277,19050,101,1.3378925800323487
140278,19054,7128,-0.18810031414031983
140279,19054,5142,0.99526325464248655
140280,19054,3563,-0.87597731351852415
140281,19054,6461,-1.0042494297027589
140282,19054,3844,0.89479762315750122
140283,19054,2733,1.7290831327438354
140284,19054,6989,0.24116671085357666
140285,19055,5293,0.51526873111724858
140286,19055,2946,2.934133768081665
140287,19055,140,0.8702674865722656
140288,19055,4882,0.42132818102836611
140289,19055,3902,-2.485771083831787
140290,19057,605,2.1105576992034911
140291,19058,3155,-2.0652526378631593
140292,19058,1282,0.087693643569946286
140293,19058,1800,-1.4708058357238769
140294,19058,2180,-0.88884123563766482
140295,19059,2136,0.1450282096862793
140296,19059,5347,-0.90706142187118532
140297,19059,1261,-0.47257426977157591
140298,19059,7150,0.42532243728637698
140299,19059,1326,-2.2688504695892333
140300,19060,6090,2.2791002988815308
140301,19060,7026,0.61856132745742798
140302,19060,5107,-0.70968664884567256
140303,19060,7379,0.6958349347114563
140304,19060,5664,-0.88888866901397701
140305,19060,6531,-0.096761703491210938
140306,19060,4339,1.3554489612579346
140307,19060,747,-1.181016206741333
140308,19060,4113,-0.20032405853271484
140309,19061,6989,-0.9899499893188477
140310,19061,6268,-1.4359499216079712
140311,19061,4185,-1.5691533088684082
140312,19061,2612,-1.6717483997344971
140313,19062,1632,-3.0618096828460692
140314,19062,2581,-3.4404502868652345
140315,19062,4172,-0.93698439598083494
140316,19062,5601,-3.3371421337127685
140317,19062,4890,-3.0582871437072754
140318,19062,220,-4.3451545715332029
140319,19062,1438,-1.9381421566009522
140320,19062,5966,-3.0550028324127196
140321,19062,7365,-2.8846491336822511
140322,19062,4564,-3.3733985900878904
140323,19062,953,-2.3715231180191041
140324,19065,868,-0.35392276048660276
140325,19065,6025,-0.79950485229492185
140326,19065,2132,2.6642319679260256
140327,19066,197,0.13850001096725464
140328,19066,7394,1.8036312580108642
140329,19066,5853,2.0881775140762331
140330,19066,7287,1.221883487701416
140331,19067,985,-1.1199678182601929
140332,19068,453,-3.9344479560852053
140333,19069,1868,-0.82570240497589109
140334,19069,3310,2.0244415283203123
140335,19069,2962,0.87381311655044558
140336,19072,6934,-1.1981951713562011
140337,19072,4945,-2.5509454727172853
140338,19072,4783,-0.97287526130676272
140339,19072,6003,-2.5483281135559084
140340,19072,6403,-1.905667281150818
140341,19072,3970,-2.6524145126342775
140342,19072,36,-0.6873764276504517
140343,19074,2846,0.63958127498626705
140344,19074,3661,-3.3127171993255615
140345,19074,2709,-6.5922018051147457
140346,19074,5029,-1.8734787702560425
140347,19074,526,0.42241963148117068
140348,19074,1387,0.6884060382843018
140349,19075,1621,-0.12982666492462158
140350,19075,7129,-0.90048767328262325
140351,19075,5868,-2.7348356723785399
140352,19075,6921,-0.1518458604812622
140353,19076,108,-3.3057476520538329
140354,19076,958,-1.5000726461410523
140355,19076,7105,-3.7405452728271484
140356,19076,6315,-0.72204723358154299
140357,19076,6534,-3.4344589710235596
140358,19076,1894,-3.3056526184082031
140359,19076,5977,-0.35369439125061036
140360,19076,3001,-2.6973281383514403
140361,19076,4271,-2.5909535408020021
140362,19076,4672,-2.49729266166687
140363,19076,3938,-3.5966721057891844
140364,19076,2803,-2.2106130599975584
140365,19076,817,-2.5443909645080565
140366,19076,5565,-3.4515154361724854
140367,19077,6282,0.94836031198501591
140368,19077,4415,1.3952534437179565
140369,19077,3182,-2.7813348770141602
140370,19080,5697,2.0169780492782592
140371,19081,5238,-1.8130725622177124
140372,19082,3321,-0.036902785301208496
140373,19082,597,0.99182875156402583
140374,19082,4631,0.08554232120513916
140375,19082,5522,-0.28648643493652343
140376,19082,1679,-2.6241374015808105
140377,19082,54,-2.1411361455917359
140378,19083,6921,0.45028574466705323
140379,19083,2325,-0.92384697198867793
140380,19084,7233,-1.7436023712158204
140381,19084,2962,-0.13344326019287109
140382,19084,5603,-1.1954809784889222
140383,19085,76,0.71601138114929197
140384,19085,2962,0.55440198183059697
140385,19085,6332,0.16407718658447265
140386,19085,7213,-0.37012186050415041
140387,19085,489,0.27977486848831179
140388,19085,985,-0.34992449283599852
140389,19085,969,1.0752504587173461
140390,19085,6151,2.0809282779693605
140391,19085,5803,1.0078025817871095
140392,19085,6267,0.22910765409469605
140393,19086,6962,-3.113188886642456
140394,19086,4564,-5.1768429756164549
140395,19086,3018,-2.4836539268493651
140396,19086,1741,-2.3937496185302733
140397,19086,792,-2.7156992912292481
140398,19086,5561,-2.0081902503967286
140399,19086,5513,-2.6774755001068113
140400,19086,950,-1.3716513156890868
140401,19087,3718,-2.2626696825027466
140402,19087,6063,0.85008747577667232
140403,19087,909,0.91052725315093996
140404,19087,2061,-0.058106482028961182
140405,19087,1962,-4.1235898971557621
140406,19087,5567,-2.1053304195404055
140407,19090,3900,0.41945106983184816
140408,19090,3849,-1.4528215408325196
140409,19090,1885,-0.63971714973449711
140410,19091,7296,-1.4638895750045777
140411,19091,4494,-0.88896478414535518
140412,19091,3709,-1.7990215301513672
140413,19093,3936,-2.9190090179443358
140414,19093,6968,-0.34212653636932372
140415,19093,2582,-1.7028035163879394
140416,19093,3947,-4.6788665771484377
140417,19093,1059,-2.8340003490447998
140418,19093,5374,-2.001294994354248
140419,19093,6298,-0.32721433639526365
140420,19093,6084,-1.2069905757904054
140421,19093,7181,-0.78815956115722652
140422,19093,4130,-2.6807315349578857
140423,19093,2303,1.0428183555603028
140424,19093,6268,-4.4255934715270993
140425,19093,6701,-0.51743776798248287
140426,19093,2787,-3.9083977699279786
140427,19093,5029,-5.1286173820495602
140428,19093,2072,-5.1882943153381351
140429,19093,6775,-3.987059545516968
140430,19095,272,-4.7750194549560545
140431,19096,2630,-2.0535962581634521
140432,19096,6862,0.10682607889175415
140433,19096,7485,-1.9818606376647949
140434,19096,1522,-3.715584707260132
140435,19097,4521,1.9030689477920533
140436,19097,21,0.55158975124359133
140437,19097,4927,0.38890732526779176
140438,19097,1298,3.1793577671051025
140439,19097,3936,1.5222147941589355
140440,19097,985,-0.19630347490310668
140441,19097,4650,0.43944218158721926
140442,19097,5373,1.047307014465332
140443,19097,5522,1.2853173255920409
140444,19098,2465,1.6056315422058105
140445,19099,1788,-2.1049899339675902
140446,19099,64,0.72132186889648442
140447,19099,1947,-1.3816366434097289
140448,19099,2383,0.17163527011871338
140449,19099,3822,-3.6424018859863283
140450,19099,2399,0.3463945150375366
140451,19099,1748,-0.15986213684082032
140452,19099,3210,0.35015411376953126
140453,19099,6472,-1.2316989183425904
140454,19099,5591,1.0536862730979919
140455,19099,4778,0.084401249885559082
140456,19100,2999,-0.37107492685317994
140457,19100,5083,0.33277992010116575
140458,19100,168,-0.30682137012481692
140459,19100,4372,-1.1793093681335449
140460,19100,3371,-0.38739374876022337
140461,19100,758,0.13284538984298705
140462,19100,5989,-0.054135048389434816
140463,19100,7100,-0.70537952184677122
140464,19100,5240,0.18538857698440553
140465,19100,1419,0.010166382789611817
140466,19100,3662,0.067686450481414792
140467,19100,2273,-0.27851058244705201
140468,19102,1868,-0.40477910041809084
140469,19102,2128,-1.0020889520645142
140470,19103,7260,-0.017578327655792238
140471,19105,796,-2.5257556915283201
140472,19105,1457,1.0955110311508178
140473,19105,7129,-0.054540801048278811
140474,19105,2413,0.034952378273010253
140475,19105,6074,-0.73561127185821529
140476,19106,5939,-0.38010045289993288
140477,19106,232,0.15940010547637939
140478,19106,3587,-0.1725716471672058
140479,19106,4336,1.1661648869514465
140480,19106,5024,-2.2276711702346801
140481,19106,5603,1.0129652619361877
140482,19106,2030,2.2834096908569337
140483,19106,5952,-0.15641167163848876
140484,19106,1498,0.23306777477264404
140485,19106,5047,0.92464147806167607
140486,19106,6291,2.3297786474227906
140487,19107,3822,-6.2538333892822262
140488,19107,6547,-6.8963143348693849
140489,19107,6094,-6.8967329025268551
140490,19107,3048,-7.1488167762756349
140491,19107,3158,-5.8317764282226561
140492,19107,3604,-4.3627475261688229
140493,19107,4531,-7.3495719909667967
140494,19107,1106,-4.2386203289031981
140495,19107,1861,-5.3712277412414551
140496,19107,6060,-4.2992226600646974
140497,19109,1658,1.4207785129547119
140498,19110,6071,-2.8522855281829833
140499,19110,6071,-2.8522855281829833
140500,19110,1751,1.2996990919113158
140501,19110,5290,1.7263491868972778
140502,19110,3873,-0.41930382251739501
140503,19111,459,-1.6674269437789917
140504,19112,6003,-1.9089703798294066
140505,19113,424,-1.5267878532409669
140506,19114,708,0.64835400581359859
140507,19115,1833,0.31343586444854737
140508,19115,4084,-2.3843727827072145
140509,19115,5474,-3.269002342224121
140510,19115,5474,-3.269002342224121
140511,19116,3068,1.0310998439788819
140512,19117,4768,-3.1976062297821044
140513,19117,4113,-1.1903735518455505
140514,19117,5137,-1.8893029928207397
140515,19117,6968,-1.5522668480873107
140516,19117,1184,-1.9340548038482666
140517,19118,4290,-4.5881804466247562
140518,19118,4290,-4.5881804466247562
140519,19118,4234,-1.7019388556480408
140520,19118,4506,1.9362035155296327
140521,19121,5044,-1.3756174325942994
140522,19121,1725,0.21529800891876222
140523,19121,457,-1.1047248244285583
140524,19121,4856,-5.2470365524291989
140525,19124,5675,-0.064736938476562506
140526,19125,6921,-2.3431418418884276
140527,19125,3352,-2.0499978303909301
140528,19126,3523,-0.92758610248565676
140529,19126,4786,-0.81806101799011233
140530,19126,4537,0.60537860393524168
140531,19127,4287,-2.9518228054046629
140532,19127,6467,-2.273214840888977
140533,19127,6922,-3.503414011001587
140534,19127,6922,-3.503414011001587
140535,19127,1223,-3.7470971584320067
140536,19127,1223,-3.7470971584320067
140537,19127,7256,-4.8784543991088869
140538,19129,5169,0.83538384437561031
140539,19129,6588,0.47878791093826295
140540,19129,3508,0.41441998481750486
140541,19130,7231,-0.96304852962493892
140542,19130,7521,-0.79039589166641233
140543,19130,6818,1.3636727571487426
140544,19130,524,-1.279050064086914
140545,19130,3040,-2.2263190031051634
140546,19130,2501,-1.5595986127853394
140547,19130,7150,-1.647189450263977
140548,19130,2485,-0.4635522127151489
140549,19130,6415,-1.4207100868225098
140550,19130,7136,-2.7599198818206787
140551,19133,605,-0.26856337785720824
140552,19133,368,0.43050602674484251
140553,19133,4439,-1.1532686114311219
140554,19133,54,0.27373375892639162
140555,19133,6580,-0.081353390216827387
140556,19134,3913,-0.30654529333114622
140557,19134,3849,-1.5851191997528076
140558,19134,6426,-0.94989104270935054
140559,19134,6531,-1.6289392232894897
140560,19134,682,-0.1924283742904663
140561,19134,6425,-2.0389569997787476
140562,19134,7150,-1.0365853309631348
140563,19135,333,-6.8660914421081545
140564,19135,333,-6.8660914421081545
140565,19136,445,-0.259781551361084
140566,19136,4214,-0.32495031356811521
140567,19137,4904,-7.7925552368164066
140568,19137,1660,-3.1024459600448608
140569,19137,5553,-2.4611834764480589
140570,19138,2790,-0.06540439128875733
140571,19138,5633,-2.2268831729888916
140572,19139,3143,0.81880205869674683
140573,19139,3496,-3.4019229412078857
140574,19139,843,-2.2461091518402099
140575,19140,2041,-1.5868806123733521
140576,19140,5456,-1.1542287707328795
140577,19140,4398,-3.3407105445861816
140578,19140,5872,-1.1684067368507385
140579,19140,6839,-2.7558701992034913
140580,19140,6733,-1.6646023750305177
140581,19140,5647,-3.8615943908691408
140582,19141,5107,-2.9235220432281492
140583,19141,5565,-1.76927969455719
140584,19141,7334,-0.16833121776580812
140585,19142,2577,0.61327060461044314
140586,19143,3662,-0.50162863731384277
140587,19143,5888,2.7876265764236452
140588,19143,3232,-0.051935386657714841
140589,19143,1280,-1.8053780555725099
140590,19144,2630,-1.3689666748046876
140591,19145,4644,-0.46577699184417726
140592,19145,230,-2.9503308773040771
140593,19145,2171,-1.0566514611244202
140594,19145,5351,-1.2548697710037231
140595,19145,1389,0.59341610670089717
140596,19146,596,-3.4192543029785156
140597,19147,1212,-1.8078723669052124
140598,19147,597,-0.07888504266738891
140599,19147,6940,0.23743872642517089
140600,19147,6378,-1.4581938743591309
140601,19147,376,-2.3501857280731202
140602,19147,2712,0.27217873334884646
140603,19147,5613,-1.1505039930343628
140604,19147,2667,0.02918928861618042
140605,19147,3106,-0.25360373258590696
140606,19148,7374,-2.8050250530242922
140607,19148,6418,-5.2837141036987303
140608,19148,4167,-5.3918758392333981
140609,19148,6205,-1.0739896774291993
140610,19148,2782,0.30161788463592532
140611,19148,2654,-3.4723642587661745
140612,19148,3951,-2.163066339492798
140613,19148,3909,1.0950401186943055
140614,19148,6989,-0.09829626083374024
140615,19148,252,-2.8097868442535399
140616,19148,3763,-1.0623532056808471
140617,19148,4644,-1.6358310937881471
140618,19148,7014,0.0048888206481933595
140619,19148,3834,-2.6588635206222535
140620,19148,1539,-1.1574876666069032
140621,19148,5687,-2.5956242084503174
140622,19150,1056,-0.052181273698806763
140623,19150,6852,-0.90991631746292112
140624,19150,4600,-1.8348821878433228
140625,19150,597,0.52145375013351436
140626,19150,4550,-1.3054263591766357
140627,19150,4590,1.0509562969207764
140628,19150,4966,0.16861860752105712
140629,19150,3315,-1.4573003768920898
140630,19152,5476,-0.48298913240432739
140631,19152,6775,-0.24270399808883666
140632,19152,6524,-0.19668043851852418
140633,19152,2464,0.61346486806869505
140634,19152,5613,-4.3405844211578373
140635,19152,5957,0.6371129512786865
140636,19152,453,-0.58643233776092529
140637,19152,5075,-0.17870167493820191
140638,19152,1572,0.020678079128265379
140639,19154,289,-1.0908609986305238
140640,19154,5553,0.0017829298973083495
140641,19154,4506,0.52170094251632693
140642,19154,3888,0.28563997745513914
140643,19155,1103,0.99648567438125613
140644,19155,4600,-0.2717094957828522
140645,19156,792,2.1651704549789428
140646,19157,2618,1.2696025490760803
140647,19157,1976,1.409657108783722
140648,19157,6507,2.2186529517173765
140649,19158,6946,1.3535344839096068
140650,19159,5083,-1.3501041412353516
140651,19161,1639,3.1177824974060058
140652,19161,4614,0.20090855956077575
140653,19161,878,3.6171332836151122
140654,19161,6033,0.30975463390350344
140655,19161,6033,0.30975463390350344
140656,19162,3444,-5.1518933296203615
140657,19163,792,-1.8038845777511596
140658,19163,3849,-1.0827985763549806
140659,19163,6921,-1.6924886465072633
140660,19164,6694,-0.14913384914398192
140661,19164,6236,0.403769850730896
140662,19164,1113,-0.55411056280136106
140663,19165,1100,-1.347870373725891
140664,19165,859,-0.9962037205696106
140665,19165,878,0.20139676332473755
140666,19165,4955,-0.14760177135467528
140667,19165,6061,-1.4838349223136902
140668,19165,2347,-0.6216635465621948
140669,19165,627,0.075419402122497564
140670,19165,1282,-0.19779069423675538
140671,19165,3634,0.025941002368927001
140672,19167,3876,-1.262983000278473
140673,19168,7192,1.0805859804153441
140674,19168,839,0.52990218400955202
140675,19168,4185,-3.6682430744171142
140676,19169,1751,-0.58304983377456665
140677,19169,744,-1.8087751388549804
140678,19169,7287,-0.9039142966270447
140679,19169,6522,-0.787329089641571
140680,19169,3916,-1.0474672079086305
140681,19169,1308,-2.3245017051696779
140682,19169,4783,-1.2559707403182983
140683,19170,2751,3.7693234443664552
140684,19170,792,2.425964665412903
140685,19170,2231,0.24584106206893921
140686,19170,4019,0.14670537710189818
140687,19170,1422,2.4075762748718263
140688,19170,5507,0.76925504207611084
140689,19170,7264,0.051870304346084598
140690,19170,299,3.1168861865997313
140691,19170,5923,-0.43348890542984009
140692,19170,1308,0.062371134757995605
140693,19170,1707,0.83571026325225828
140694,19170,36,1.776759147644043
140695,19170,1298,0.41691707372665404
140696,19170,7261,-0.081171190738677984
140697,19171,7266,0.11030031442642212
140698,19171,2786,-6.2266866683959963
140699,19171,655,-3.9883769035339354
140700,19171,7160,-3.1920959949493408
140701,19171,2002,0.013611769676208496
140702,19171,6393,-4.069517278671265
140703,19171,2831,-5.7025199890136715
140704,19171,909,-2.0161703348159792
140705,19171,6019,-0.75583546161651616
140706,19171,860,0.035895395278930667
140707,19171,982,-4.7914926528930666
140708,19171,2072,-2.4433897972106933
140709,19171,6551,-7.8912955284118649
140710,19171,3741,-6.3431307792663576
140711,19171,4218,-3.154930019378662
140712,19171,5907,-5.5429020881652828
140713,19171,3508,0.78075025081634519
